passage_id,wiki_bio_test_idx,sentence_idx,sentence,original_label,label,passage_text,wiki_bio_text,split
16,72743,1,"She is best known for her roles in the films The Misfits (1961), The Unforgiven (1960), and The Mambo Kings (1992).",major_inaccurate,1,"Carol Huston (born October 17, 1934) is an American actress, singer, and dancer. She is best known for her roles in the films The Misfits (1961), The Unforgiven (1960), and The Mambo Kings (1992). Huston began her career as a dancer in the 1950s, performing in Broadway musicals such as Guys and Dolls and Can-Can. She made her film debut in The Misfits, starring alongside Clark Gable and Marilyn Monroe. She went on to appear in several other films, including The Unforgiven, The Mambo Kings, and The Godfather Part III. She has also appeared in television series such as The Rockford Files, The Waltons, and The Golden Girls.","Carol Huston is an American actress, most famous for her roles in the NBC-TV series ""Matlock,"" ""The Charmings,"" and ""Island Son."" She grew up in Des Plaines, Illinois, and attended Forest View High School and Wheaton College. She also appeared in an episode of the TV series ""Open and Shut."" Huston replaced Caitlin O'Heaney as Snow Charming on ""The Charmings"" in 1987. Huston, who was born in Chicago, attended the famous public Forest View High School in nearby Des Plaines, where she participated in its performing arts program, headed by Dr. Jack Martin and Jerry Swanson. She started her early professional training there as a singer and actress. She attended Wheaton College as a voice major. She also, at the time, performed throughout Chicago as an actor and singer, most notably at the Goodman Theater. She appeared with Paul Newman and Tom Cruise in ""The Color of Money"" (1986), Tom Hanks and Jackie Gleason in ""Nothing in Common"" (1986). Before relocating permanently to the Southern California area.",test
16,72743,2,"Huston began her career as a dancer in the 1950s, performing in Broadway musicals such as Guys and Dolls and Can-Can.",major_inaccurate,1,"Carol Huston (born October 17, 1934) is an American actress, singer, and dancer. She is best known for her roles in the films The Misfits (1961), The Unforgiven (1960), and The Mambo Kings (1992). Huston began her career as a dancer in the 1950s, performing in Broadway musicals such as Guys and Dolls and Can-Can. She made her film debut in The Misfits, starring alongside Clark Gable and Marilyn Monroe. She went on to appear in several other films, including The Unforgiven, The Mambo Kings, and The Godfather Part III. She has also appeared in television series such as The Rockford Files, The Waltons, and The Golden Girls.","Carol Huston is an American actress, most famous for her roles in the NBC-TV series ""Matlock,"" ""The Charmings,"" and ""Island Son."" She grew up in Des Plaines, Illinois, and attended Forest View High School and Wheaton College. She also appeared in an episode of the TV series ""Open and Shut."" Huston replaced Caitlin O'Heaney as Snow Charming on ""The Charmings"" in 1987. Huston, who was born in Chicago, attended the famous public Forest View High School in nearby Des Plaines, where she participated in its performing arts program, headed by Dr. Jack Martin and Jerry Swanson. She started her early professional training there as a singer and actress. She attended Wheaton College as a voice major. She also, at the time, performed throughout Chicago as an actor and singer, most notably at the Goodman Theater. She appeared with Paul Newman and Tom Cruise in ""The Color of Money"" (1986), Tom Hanks and Jackie Gleason in ""Nothing in Common"" (1986). Before relocating permanently to the Southern California area.",test
16,72743,3,"She made her film debut in The Misfits, starring alongside Clark Gable and Marilyn Monroe.",major_inaccurate,1,"Carol Huston (born October 17, 1934) is an American actress, singer, and dancer. She is best known for her roles in the films The Misfits (1961), The Unforgiven (1960), and The Mambo Kings (1992). Huston began her career as a dancer in the 1950s, performing in Broadway musicals such as Guys and Dolls and Can-Can. She made her film debut in The Misfits, starring alongside Clark Gable and Marilyn Monroe. She went on to appear in several other films, including The Unforgiven, The Mambo Kings, and The Godfather Part III. She has also appeared in television series such as The Rockford Files, The Waltons, and The Golden Girls.","Carol Huston is an American actress, most famous for her roles in the NBC-TV series ""Matlock,"" ""The Charmings,"" and ""Island Son."" She grew up in Des Plaines, Illinois, and attended Forest View High School and Wheaton College. She also appeared in an episode of the TV series ""Open and Shut."" Huston replaced Caitlin O'Heaney as Snow Charming on ""The Charmings"" in 1987. Huston, who was born in Chicago, attended the famous public Forest View High School in nearby Des Plaines, where she participated in its performing arts program, headed by Dr. Jack Martin and Jerry Swanson. She started her early professional training there as a singer and actress. She attended Wheaton College as a voice major. She also, at the time, performed throughout Chicago as an actor and singer, most notably at the Goodman Theater. She appeared with Paul Newman and Tom Cruise in ""The Color of Money"" (1986), Tom Hanks and Jackie Gleason in ""Nothing in Common"" (1986). Before relocating permanently to the Southern California area.",test
16,72743,4,"She went on to appear in several other films, including The Unforgiven, The Mambo Kings, and The Godfather Part III.",major_inaccurate,1,"Carol Huston (born October 17, 1934) is an American actress, singer, and dancer. She is best known for her roles in the films The Misfits (1961), The Unforgiven (1960), and The Mambo Kings (1992). Huston began her career as a dancer in the 1950s, performing in Broadway musicals such as Guys and Dolls and Can-Can. She made her film debut in The Misfits, starring alongside Clark Gable and Marilyn Monroe. She went on to appear in several other films, including The Unforgiven, The Mambo Kings, and The Godfather Part III. She has also appeared in television series such as The Rockford Files, The Waltons, and The Golden Girls.","Carol Huston is an American actress, most famous for her roles in the NBC-TV series ""Matlock,"" ""The Charmings,"" and ""Island Son."" She grew up in Des Plaines, Illinois, and attended Forest View High School and Wheaton College. She also appeared in an episode of the TV series ""Open and Shut."" Huston replaced Caitlin O'Heaney as Snow Charming on ""The Charmings"" in 1987. Huston, who was born in Chicago, attended the famous public Forest View High School in nearby Des Plaines, where she participated in its performing arts program, headed by Dr. Jack Martin and Jerry Swanson. She started her early professional training there as a singer and actress. She attended Wheaton College as a voice major. She also, at the time, performed throughout Chicago as an actor and singer, most notably at the Goodman Theater. She appeared with Paul Newman and Tom Cruise in ""The Color of Money"" (1986), Tom Hanks and Jackie Gleason in ""Nothing in Common"" (1986). Before relocating permanently to the Southern California area.",test
16,72743,5,"She has also appeared in television series such as The Rockford Files, The Waltons, and The Golden Girls.",major_inaccurate,1,"Carol Huston (born October 17, 1934) is an American actress, singer, and dancer. She is best known for her roles in the films The Misfits (1961), The Unforgiven (1960), and The Mambo Kings (1992). Huston began her career as a dancer in the 1950s, performing in Broadway musicals such as Guys and Dolls and Can-Can. She made her film debut in The Misfits, starring alongside Clark Gable and Marilyn Monroe. She went on to appear in several other films, including The Unforgiven, The Mambo Kings, and The Godfather Part III. She has also appeared in television series such as The Rockford Files, The Waltons, and The Golden Girls.","Carol Huston is an American actress, most famous for her roles in the NBC-TV series ""Matlock,"" ""The Charmings,"" and ""Island Son."" She grew up in Des Plaines, Illinois, and attended Forest View High School and Wheaton College. She also appeared in an episode of the TV series ""Open and Shut."" Huston replaced Caitlin O'Heaney as Snow Charming on ""The Charmings"" in 1987. Huston, who was born in Chicago, attended the famous public Forest View High School in nearby Des Plaines, where she participated in its performing arts program, headed by Dr. Jack Martin and Jerry Swanson. She started her early professional training there as a singer and actress. She attended Wheaton College as a voice major. She also, at the time, performed throughout Chicago as an actor and singer, most notably at the Goodman Theater. She appeared with Paul Newman and Tom Cruise in ""The Color of Money"" (1986), Tom Hanks and Jackie Gleason in ""Nothing in Common"" (1986). Before relocating permanently to the Southern California area.",test
18,66602,0,Nigel Milsom (born 1979) is an Australian artist.,minor_inaccurate,1,"Nigel Milsom (born 1979) is an Australian artist. He is known for his large-scale figurative paintings, which often depict people from his local area in Sydney's western suburbs. His works are held in the collections of the Art Gallery of New South Wales, the National Gallery of Australia, and the Museum of Contemporary Art Australia.

Milsom was born in Sydney and studied at the National Art School in Darlinghurst. He has been the recipient of numerous awards, including the Archibald Prize in 2013, the Sulman Prize in 2014, and the Doug Moran National Portrait Prize in 2016. He has also been a finalist in the Wynne Prize, the Blake Prize, and the Brett Whiteley Travelling Art Scholarship. In 2017, he was awarded the Australia Council's Visual Arts Fellowship.","Nigel Milsom is an Australian painter. He was born in 1975 in the southern New South Wales city of Albury. He completed a Bachelor's degree in Visual Arts at the University of Newcastle in 1998 and a Master's degree in Fine Arts at the College of Fine Arts of the University of New South Wales in 2002. His painting ""Judo House Pt 6 (The White Bird)"" - a portrait of barrister Charles Waterstreet - won the 2015 Archibald Prize. In 2014, Milsom won the Doug Moran National Portrait Prize for his painting ""Uncle Paddy"" and in 2012 he won the Sulman Prize for his painting ""Judo House Pt 4 (Golden Mud)"". Gallery owner and art dealer Kerry Crowley described Milsom's work as ""influenced by the nineteenth-century Japanese master Hokusai, Edward Hopper, white-on-white abstractionist Robert Ryman, Gerhard Richter, and pop figurative painter Alex Katz."" In 2014, Milsom was convicted and sentenced to a maximum six-and-a-half years' imprisonment for the April 2012 armed robbery, while under the influence of drugs and alcohol, of a 7-Eleven in Glebe, an inner neighbourhood of Sydney. The sentence was reduced on appeal to two years and four months' imprisonment. Milsom was released from Cessnock Correctional Centre on parole in April 2015.",test
18,66602,1,"He is known for his large-scale figurative paintings, which often depict people from his local area in Sydney's western suburbs.",minor_inaccurate,1,"Nigel Milsom (born 1979) is an Australian artist. He is known for his large-scale figurative paintings, which often depict people from his local area in Sydney's western suburbs. His works are held in the collections of the Art Gallery of New South Wales, the National Gallery of Australia, and the Museum of Contemporary Art Australia.

Milsom was born in Sydney and studied at the National Art School in Darlinghurst. He has been the recipient of numerous awards, including the Archibald Prize in 2013, the Sulman Prize in 2014, and the Doug Moran National Portrait Prize in 2016. He has also been a finalist in the Wynne Prize, the Blake Prize, and the Brett Whiteley Travelling Art Scholarship. In 2017, he was awarded the Australia Council's Visual Arts Fellowship.","Nigel Milsom is an Australian painter. He was born in 1975 in the southern New South Wales city of Albury. He completed a Bachelor's degree in Visual Arts at the University of Newcastle in 1998 and a Master's degree in Fine Arts at the College of Fine Arts of the University of New South Wales in 2002. His painting ""Judo House Pt 6 (The White Bird)"" - a portrait of barrister Charles Waterstreet - won the 2015 Archibald Prize. In 2014, Milsom won the Doug Moran National Portrait Prize for his painting ""Uncle Paddy"" and in 2012 he won the Sulman Prize for his painting ""Judo House Pt 4 (Golden Mud)"". Gallery owner and art dealer Kerry Crowley described Milsom's work as ""influenced by the nineteenth-century Japanese master Hokusai, Edward Hopper, white-on-white abstractionist Robert Ryman, Gerhard Richter, and pop figurative painter Alex Katz."" In 2014, Milsom was convicted and sentenced to a maximum six-and-a-half years' imprisonment for the April 2012 armed robbery, while under the influence of drugs and alcohol, of a 7-Eleven in Glebe, an inner neighbourhood of Sydney. The sentence was reduced on appeal to two years and four months' imprisonment. Milsom was released from Cessnock Correctional Centre on parole in April 2015.",test
18,66602,2,"His works are held in the collections of the Art Gallery of New South Wales, the National Gallery of Australia, and the Museum of Contemporary Art Australia.",accurate,0,"Nigel Milsom (born 1979) is an Australian artist. He is known for his large-scale figurative paintings, which often depict people from his local area in Sydney's western suburbs. His works are held in the collections of the Art Gallery of New South Wales, the National Gallery of Australia, and the Museum of Contemporary Art Australia.

Milsom was born in Sydney and studied at the National Art School in Darlinghurst. He has been the recipient of numerous awards, including the Archibald Prize in 2013, the Sulman Prize in 2014, and the Doug Moran National Portrait Prize in 2016. He has also been a finalist in the Wynne Prize, the Blake Prize, and the Brett Whiteley Travelling Art Scholarship. In 2017, he was awarded the Australia Council's Visual Arts Fellowship.","Nigel Milsom is an Australian painter. He was born in 1975 in the southern New South Wales city of Albury. He completed a Bachelor's degree in Visual Arts at the University of Newcastle in 1998 and a Master's degree in Fine Arts at the College of Fine Arts of the University of New South Wales in 2002. His painting ""Judo House Pt 6 (The White Bird)"" - a portrait of barrister Charles Waterstreet - won the 2015 Archibald Prize. In 2014, Milsom won the Doug Moran National Portrait Prize for his painting ""Uncle Paddy"" and in 2012 he won the Sulman Prize for his painting ""Judo House Pt 4 (Golden Mud)"". Gallery owner and art dealer Kerry Crowley described Milsom's work as ""influenced by the nineteenth-century Japanese master Hokusai, Edward Hopper, white-on-white abstractionist Robert Ryman, Gerhard Richter, and pop figurative painter Alex Katz."" In 2014, Milsom was convicted and sentenced to a maximum six-and-a-half years' imprisonment for the April 2012 armed robbery, while under the influence of drugs and alcohol, of a 7-Eleven in Glebe, an inner neighbourhood of Sydney. The sentence was reduced on appeal to two years and four months' imprisonment. Milsom was released from Cessnock Correctional Centre on parole in April 2015.",test
18,66602,3,Milsom was born in Sydney and studied at the National Art School in Darlinghurst.,major_inaccurate,1,"Nigel Milsom (born 1979) is an Australian artist. He is known for his large-scale figurative paintings, which often depict people from his local area in Sydney's western suburbs. His works are held in the collections of the Art Gallery of New South Wales, the National Gallery of Australia, and the Museum of Contemporary Art Australia.

Milsom was born in Sydney and studied at the National Art School in Darlinghurst. He has been the recipient of numerous awards, including the Archibald Prize in 2013, the Sulman Prize in 2014, and the Doug Moran National Portrait Prize in 2016. He has also been a finalist in the Wynne Prize, the Blake Prize, and the Brett Whiteley Travelling Art Scholarship. In 2017, he was awarded the Australia Council's Visual Arts Fellowship.","Nigel Milsom is an Australian painter. He was born in 1975 in the southern New South Wales city of Albury. He completed a Bachelor's degree in Visual Arts at the University of Newcastle in 1998 and a Master's degree in Fine Arts at the College of Fine Arts of the University of New South Wales in 2002. His painting ""Judo House Pt 6 (The White Bird)"" - a portrait of barrister Charles Waterstreet - won the 2015 Archibald Prize. In 2014, Milsom won the Doug Moran National Portrait Prize for his painting ""Uncle Paddy"" and in 2012 he won the Sulman Prize for his painting ""Judo House Pt 4 (Golden Mud)"". Gallery owner and art dealer Kerry Crowley described Milsom's work as ""influenced by the nineteenth-century Japanese master Hokusai, Edward Hopper, white-on-white abstractionist Robert Ryman, Gerhard Richter, and pop figurative painter Alex Katz."" In 2014, Milsom was convicted and sentenced to a maximum six-and-a-half years' imprisonment for the April 2012 armed robbery, while under the influence of drugs and alcohol, of a 7-Eleven in Glebe, an inner neighbourhood of Sydney. The sentence was reduced on appeal to two years and four months' imprisonment. Milsom was released from Cessnock Correctional Centre on parole in April 2015.",test
18,66602,4,"He has been the recipient of numerous awards, including the Archibald Prize in 2013, the Sulman Prize in 2014, and the Doug Moran National Portrait Prize in 2016.",minor_inaccurate,1,"Nigel Milsom (born 1979) is an Australian artist. He is known for his large-scale figurative paintings, which often depict people from his local area in Sydney's western suburbs. His works are held in the collections of the Art Gallery of New South Wales, the National Gallery of Australia, and the Museum of Contemporary Art Australia.

Milsom was born in Sydney and studied at the National Art School in Darlinghurst. He has been the recipient of numerous awards, including the Archibald Prize in 2013, the Sulman Prize in 2014, and the Doug Moran National Portrait Prize in 2016. He has also been a finalist in the Wynne Prize, the Blake Prize, and the Brett Whiteley Travelling Art Scholarship. In 2017, he was awarded the Australia Council's Visual Arts Fellowship.","Nigel Milsom is an Australian painter. He was born in 1975 in the southern New South Wales city of Albury. He completed a Bachelor's degree in Visual Arts at the University of Newcastle in 1998 and a Master's degree in Fine Arts at the College of Fine Arts of the University of New South Wales in 2002. His painting ""Judo House Pt 6 (The White Bird)"" - a portrait of barrister Charles Waterstreet - won the 2015 Archibald Prize. In 2014, Milsom won the Doug Moran National Portrait Prize for his painting ""Uncle Paddy"" and in 2012 he won the Sulman Prize for his painting ""Judo House Pt 4 (Golden Mud)"". Gallery owner and art dealer Kerry Crowley described Milsom's work as ""influenced by the nineteenth-century Japanese master Hokusai, Edward Hopper, white-on-white abstractionist Robert Ryman, Gerhard Richter, and pop figurative painter Alex Katz."" In 2014, Milsom was convicted and sentenced to a maximum six-and-a-half years' imprisonment for the April 2012 armed robbery, while under the influence of drugs and alcohol, of a 7-Eleven in Glebe, an inner neighbourhood of Sydney. The sentence was reduced on appeal to two years and four months' imprisonment. Milsom was released from Cessnock Correctional Centre on parole in April 2015.",test
18,66602,5,"He has also been a finalist in the Wynne Prize, the Blake Prize, and the Brett Whiteley Travelling Art Scholarship.",major_inaccurate,1,"Nigel Milsom (born 1979) is an Australian artist. He is known for his large-scale figurative paintings, which often depict people from his local area in Sydney's western suburbs. His works are held in the collections of the Art Gallery of New South Wales, the National Gallery of Australia, and the Museum of Contemporary Art Australia.

Milsom was born in Sydney and studied at the National Art School in Darlinghurst. He has been the recipient of numerous awards, including the Archibald Prize in 2013, the Sulman Prize in 2014, and the Doug Moran National Portrait Prize in 2016. He has also been a finalist in the Wynne Prize, the Blake Prize, and the Brett Whiteley Travelling Art Scholarship. In 2017, he was awarded the Australia Council's Visual Arts Fellowship.","Nigel Milsom is an Australian painter. He was born in 1975 in the southern New South Wales city of Albury. He completed a Bachelor's degree in Visual Arts at the University of Newcastle in 1998 and a Master's degree in Fine Arts at the College of Fine Arts of the University of New South Wales in 2002. His painting ""Judo House Pt 6 (The White Bird)"" - a portrait of barrister Charles Waterstreet - won the 2015 Archibald Prize. In 2014, Milsom won the Doug Moran National Portrait Prize for his painting ""Uncle Paddy"" and in 2012 he won the Sulman Prize for his painting ""Judo House Pt 4 (Golden Mud)"". Gallery owner and art dealer Kerry Crowley described Milsom's work as ""influenced by the nineteenth-century Japanese master Hokusai, Edward Hopper, white-on-white abstractionist Robert Ryman, Gerhard Richter, and pop figurative painter Alex Katz."" In 2014, Milsom was convicted and sentenced to a maximum six-and-a-half years' imprisonment for the April 2012 armed robbery, while under the influence of drugs and alcohol, of a 7-Eleven in Glebe, an inner neighbourhood of Sydney. The sentence was reduced on appeal to two years and four months' imprisonment. Milsom was released from Cessnock Correctional Centre on parole in April 2015.",test
18,66602,6,"In 2017, he was awarded the Australia Council's Visual Arts Fellowship.",major_inaccurate,1,"Nigel Milsom (born 1979) is an Australian artist. He is known for his large-scale figurative paintings, which often depict people from his local area in Sydney's western suburbs. His works are held in the collections of the Art Gallery of New South Wales, the National Gallery of Australia, and the Museum of Contemporary Art Australia.

Milsom was born in Sydney and studied at the National Art School in Darlinghurst. He has been the recipient of numerous awards, including the Archibald Prize in 2013, the Sulman Prize in 2014, and the Doug Moran National Portrait Prize in 2016. He has also been a finalist in the Wynne Prize, the Blake Prize, and the Brett Whiteley Travelling Art Scholarship. In 2017, he was awarded the Australia Council's Visual Arts Fellowship.","Nigel Milsom is an Australian painter. He was born in 1975 in the southern New South Wales city of Albury. He completed a Bachelor's degree in Visual Arts at the University of Newcastle in 1998 and a Master's degree in Fine Arts at the College of Fine Arts of the University of New South Wales in 2002. His painting ""Judo House Pt 6 (The White Bird)"" - a portrait of barrister Charles Waterstreet - won the 2015 Archibald Prize. In 2014, Milsom won the Doug Moran National Portrait Prize for his painting ""Uncle Paddy"" and in 2012 he won the Sulman Prize for his painting ""Judo House Pt 4 (Golden Mud)"". Gallery owner and art dealer Kerry Crowley described Milsom's work as ""influenced by the nineteenth-century Japanese master Hokusai, Edward Hopper, white-on-white abstractionist Robert Ryman, Gerhard Richter, and pop figurative painter Alex Katz."" In 2014, Milsom was convicted and sentenced to a maximum six-and-a-half years' imprisonment for the April 2012 armed robbery, while under the influence of drugs and alcohol, of a 7-Eleven in Glebe, an inner neighbourhood of Sydney. The sentence was reduced on appeal to two years and four months' imprisonment. Milsom was released from Cessnock Correctional Centre on parole in April 2015.",test
19,2091,0,"Rod Morgenstein (born April 18, 1959) is an American drummer, composer, and educator.",minor_inaccurate,1,"Rod Morgenstein (born April 18, 1959) is an American drummer, composer, and educator. He is best known for his work with the progressive rock band Winger, which he joined in 1987. He has also performed and recorded with Dixie Dregs, Steve Morse Band, Jordan Rudess, and many other artists.

Morgenstein began playing drums at the age of nine, and by the time he was in high school, he was playing professionally. He attended the Berklee College of Music in Boston, Massachusetts, where he studied with drummers Alan Dawson and Joe Hunt. After graduating in 1981, he moved to Atlanta, Georgia, where he joined the Dixie Dregs. He has since toured and recorded with the band on several occasions.

In 1987, Morgenstein joined Winger, with whom he has recorded six studio albums and toured extensively. He has also released two solo albums, The Rod Morgenstein Project (1995) and Rod Morgenstein's Winger (1998). In addition to his work with Winger, he has also performed and recorded with Steve Morse Band, Jordan Rudess, and many other artists","Rod Morgenstein (born April 19, 1953, in New York) is an American drummer and music educator. He is best known for his work with the late 1980s rock band Winger and with the jazz fusion band Dixie Dregs. He also played with Fiona, Platypus, the Steve Morse Band, and Jelly Jam. He has also done session work with Jordan Rudess, including his ventures with the Rudess/Morgenstein Project. He also toured with Jazz Is Dead. He has also been awarded Modern Drummer's ""Best Progressive Rock Drummer"" five years (1986-'90), ""Best All-Around Drummer"" (1999) and was inducted into the magazine's Honor Roll. He is currently an Associate Professor teaching percussion at Berklee College of Music in Boston, Massachusetts. Morgenstein plays Premier drums left-handed, and he still tours with the band Winger in Europe and in the United States. He has also been a columnist for Modern Drummer magazine. Rod is known for his versatility of playing many styles of music. Winger released a live DVD/CD in November 2007.",test
